UserID,MovieID,Rating 
ur3967726,tt0061495,6
ur3967726,tt1408101,7
ur3967726,tt0454841,6
ur24880647,tt1433207,7
ur24880647,tt0409847,6
ur24880647,tt1872194,9
ur24880647,tt2920808,6
ur24880647,tt2024432,5
ur24880647,tt0918927,9
ur24880647,tt2101341,7
ur24880647,tt1529572,8
ur24880647,tt0034240,7
ur24880647,tt4540710,9
ur24880647,tt1381404,7
ur24880647,tt0414426,6
ur24880647,tt1320082,9
ur24880647,tt1151410,5
ur24880647,tt1226753,8
ur24880647,tt1355640,8
ur24880647,tt1459012,7
ur24880647,tt1817273,7
ur24880647,tt1570728,7
ur24880647,tt1409024,7
ur9725326,tt0020698,7
ur9725326,tt0077416,6
ur9725326,tt0080231,7
ur9725326,tt0111282,5
ur9725326,tt0032819,7
ur9725326,tt0060330,4
ur9725326,tt0076788,7
ur9725326,tt0059496,7
ur9725326,tt0115798,6
ur9725326,tt4009460,1
ur9725326,tt0060028,6
ur9725326,tt0079073,6
ur9725326,tt0085334,5
ur9725326,tt0064115,9
ur9725326,tt0112178,6
ur9725326,tt0372588,6
ur9725326,tt0069113,8
ur9725326,tt0052378,2
ur9725326,tt0111958,9
ur9725326,tt0023858,9
ur45390749,tt0044741,9
ur45390749,tt5290382,8
ur45390749,tt0113277,9
ur45390749,tt0059578,8
ur45390749,tt0306414,8
ur45390749,tt5959980,8
ur45390749,tt0017925,8
ur45390749,tt5997666,4
ur45390749,tt7914416,9
ur45390749,tt0944947,9
ur45390749,tt0387131,3
ur45390749,tt1189073,9
ur45390749,tt0072443,10
ur45390749,tt6320628,3
ur45390749,tt0115751,8
ur45390749,tt0082971,9
ur45390749,tt0051036,8
ur45390749,tt2988272,7
ur45390749,tt1639426,8
ur45390749,tt0032976,9
ur17029428,tt0482571,8
ur17029428,tt0057012,10
ur17029428,tt0089343,6
ur17029428,tt0067093,6
ur17029428,tt0317248,10
ur17029428,tt0053390,6
ur17029428,tt3717068,8
ur17029428,tt3001638,4
ur17029428,tt1403865,8
ur17029428,tt0112573,8
ur17029428,tt0120863,8
ur17029428,tt1800241,6
ur17029428,tt1849718,6
ur17029428,tt0061395,6
ur17029428,tt0027996,6
ur17029428,tt0110912,10
ur17029428,tt0059749,8
ur17029428,tt1568346,6
ur17029428,tt1241195,8
ur17029428,tt0434409,10
ur0382572,tt1124035,8
ur0382572,tt0248667,1
ur0382572,tt3748528,3
ur0382572,tt0298130,9
ur0382572,tt0091042,9
ur0382572,tt1392190,4
ur0382572,tt1074638,3
ur0382572,tt0325123,1
ur0382572,tt0118842,4
ur0382572,tt3062096,2
ur0382572,tt0480249,1
ur0382572,tt0181852,6
ur0382572,tt6320628,1
ur0382572,tt1974419,2
ur0382572,tt0246460,3
ur0382572,tt0290002,1
ur0382572,tt1058017,5
ur0382572,tt0478304,2
ur0382572,tt0380510,2
ur0382572,tt3573598,1
ur6074899,tt1588170,8
ur6074899,tt0773262,7
ur6074899,tt0320691,8
ur6074899,tt0436992,5
ur6074899,tt1839578,8
ur6074899,tt1236371,8
ur6074899,tt2094262,7
ur6074899,tt0251127,7
ur6074899,tt0054953,8
ur6074899,tt1837642,7
ur6074899,tt0773262,5
ur6074899,tt0090863,6
ur6074899,tt0112870,8
ur6074899,tt2283748,3
ur6074899,tt1626146,8
ur6074899,tt0944947,7
ur6074899,tt0822847,2
ur6074899,tt1092005,3
ur6074899,tt0452046,8
ur6074899,tt2364582,8
ur41569276,tt2188671,9
ur41569276,tt0155711,3
ur41569276,tt0867005,7
ur41569276,tt4954522,6
ur41569276,tt1077368,6
ur41569276,tt1182345,4
ur41569276,tt1379182,7
ur41569276,tt2024469,8
ur41569276,tt0104437,6
ur41569276,tt0328828,9
ur41569276,tt4385888,7
ur41569276,tt0373883,8
ur41569276,tt0161081,4
ur41569276,tt1648179,6
ur41569276,tt0120917,8
ur41569276,tt0327056,10
ur41569276,tt1553644,7
ur41569276,tt0177971,7
ur41569276,tt2701582,7
ur41569276,tt3956604,8
ur1616919,tt0101318,7
ur1616919,tt0230030,8
ur1616919,tt0190590,6
ur1616919,tt0066495,5
ur1616919,tt0332452,7
ur1616919,tt0112384,7
ur1616919,tt0092020,6
ur1616919,tt0061504,7
ur1616919,tt0044167,2
ur1616919,tt0104389,8
ur1616919,tt0070666,8
ur1616919,tt0037985,2
ur1616919,tt0088484,7
ur1616919,tt0080715,7
ur1616919,tt0434964,5
ur1616919,tt0071413,7
ur1616919,tt0095016,8
ur1616919,tt0078748,9
ur1616919,tt0029671,4
ur1616919,tt1860181,7
ur31811809,tt0449994,7
ur31811809,tt2979920,7
ur31811809,tt1068956,9
ur31811809,tt1114725,4
ur31811809,tt0811066,6
ur31811809,tt5764096,8
ur31811809,tt0995031,7
ur31811809,tt0291376,7
ur31811809,tt1948150,5
ur31811809,tt4881806,6
ur31811809,tt4775018,6
ur31811809,tt1396208,2
ur31811809,tt0290331,5
ur31811809,tt0114234,5
ur31811809,tt1907761,5
ur31811809,tt1728986,2
ur31811809,tt0250452,5
ur31811809,tt4474344,6
ur31811809,tt4832640,4
ur31811809,tt1291584,8
ur68483956,tt0404090,1
ur68483956,tt0253779,8
ur68483956,tt0914798,9
ur68483956,tt5074352,9
ur68483956,tt0069687,5
ur68483956,tt3347976,1
ur68483956,tt1594918,3
ur68483956,tt0765833,8
ur68483956,tt1925421,8
ur68483956,tt0032551,8
ur68483956,tt0263065,7
ur68483956,tt0149601,8
ur68483956,tt1784499,1
ur68483956,tt4728338,1
ur68483956,tt3958072,10
ur68483956,tt0253622,8
ur68483956,tt1827487,10
ur68483956,tt0102926,5
ur68483956,tt7366338,10
ur68483956,tt1282139,9
ur1259663,tt0436992,6
ur1259663,tt0113189,5
ur1259663,tt0181836,7
ur1259663,tt0048696,9
ur1259663,tt0057193,9
ur1259663,tt0119177,8
ur1259663,tt0092099,7
ur1259663,tt0371724,6
ur1259663,tt0082096,8
ur1259663,tt0061191,4
ur1259663,tt0298148,6
ur1259663,tt0436992,6
ur1259663,tt0105695,8
ur1259663,tt0042897,8
ur1259663,tt0054331,10
ur1259663,tt0078869,7
ur1259663,tt0057181,8
ur1259663,tt1408101,7
ur1259663,tt1043714,1
ur1259663,tt0435761,8
ur35635716,tt0047505,6
ur35635716,tt0042332,10
ur35635716,tt0084786,8
ur35635716,tt0042869,8
ur35635716,tt0060028,9
ur35635716,tt0028212,9
ur35635716,tt0066863,2
ur35635716,tt0260866,8
ur35635716,tt0087436,5
ur35635716,tt0102798,9
ur35635716,tt0033660,4
ur35635716,tt0023117,3
ur35635716,tt0083976,8
ur35635716,tt0029565,7
ur35635716,tt0086141,2
ur35635716,tt0944947,9
ur35635716,tt0285823,6
ur35635716,tt0017843,7
ur35635716,tt0038969,8
ur35635716,tt0046192,3
ur35295243,tt0289408,5
ur35295243,tt0468569,9
ur35295243,tt1399664,9
ur35295243,tt0918927,9
ur35295243,tt0085333,5
ur35295243,tt1486217,8
ur35295243,tt5598234,10
ur35295243,tt0259711,5
ur35295243,tt1019452,7
ur35295243,tt0099726,8
ur35295243,tt0041085,7
ur35295243,tt0926129,2
ur35295243,tt0289992,5
ur35295243,tt0058333,7
ur35295243,tt0369610,8
ur35295243,tt0070909,6
ur35295243,tt1028532,8
ur35295243,tt2267998,10
ur35295243,tt0098769,8
ur35295243,tt7040874,7
ur37517476,tt0373889,6
ur37517476,tt0054997,3
ur37517476,tt0042994,8
ur37517476,tt0070239,9
ur37517476,tt0095327,9
ur37517476,tt0055614,4
ur37517476,tt1340800,7
ur37517476,tt0050083,9
ur37517476,tt0119488,9
ur37517476,tt0026029,7
ur37517476,tt0076618,3
ur37517476,tt0070608,9
ur37517476,tt0252444,7
ur37517476,tt0047396,7
ur37517476,tt0103767,7
ur37517476,tt0013442,9
ur37517476,tt1798188,8
ur37517476,tt0387131,6
ur37517476,tt0083987,7
ur37517476,tt0365737,8
ur65257570,tt0499549,10
ur65257570,tt1837492,7
ur65257570,tt0112573,10
ur65257570,tt0081505,10
ur65257570,tt4158110,10
ur65257570,tt0936501,10
ur65257570,tt0335266,10
ur65257570,tt0944947,10
ur65257570,tt1345836,10
ur65257570,tt3334704,10
ur65257570,tt4158110,10
ur65257570,tt6139732,10
ur65257570,tt3183660,10
ur65257570,tt0121955,10
ur65257570,tt0103359,10
ur65257570,tt0240772,10
ur65257570,tt5607976,10
ur65257570,tt0208092,10
ur65257570,tt0099685,10
ur65257570,tt2140553,10
ur34185292,tt1843866,8
ur34185292,tt1592525,6
ur34185292,tt1392190,10
ur34185292,tt1800246,6
ur34185292,tt0783233,8
ur34185292,tt3014866,7
ur34185292,tt0399146,7
ur34185292,tt0765443,8
ur34185292,tt1289401,7
ur34185292,tt0475394,7
ur34185292,tt3949660,6
ur34185292,tt1563725,8
ur34185292,tt0374569,6
ur34185292,tt0477302,6
ur34185292,tt1611224,5
ur34185292,tt1024648,7
ur34185292,tt0102266,6
ur34185292,tt2209764,6
ur34185292,tt2948356,8
ur34185292,tt0245429,8
ur68173442,tt2861424,9
ur68173442,tt7440274,8
ur68173442,tt3766354,7
ur68173442,tt6468322,7
ur68173442,tt2442560,8
ur68173442,tt0452608,5
ur68173442,tt1727824,9
ur68173442,tt0369179,7
ur68173442,tt0271233,8
ur68173442,tt1130884,8
ur68173442,tt0141842,8
ur68173442,tt0032553,7
ur68173442,tt0162222,8
ur68173442,tt0903747,7
ur68173442,tt0369179,6
ur68173442,tt1392190,8
ur68173442,tt0369179,7
ur68173442,tt3315342,9
ur68173442,tt0141842,8
ur68173442,tt0087843,8
ur20725041,tt0056218,10
ur20725041,tt0086058,6
ur20725041,tt0036775,8
ur20725041,tt0034175,8
ur20725041,tt0045555,9
ur20725041,tt0035446,7
ur20725041,tt0042546,10
ur20725041,tt0057652,8
ur20725041,tt0177789,8
ur20725041,tt0133240,5
ur20725041,tt0019504,7
ur20725041,tt0258463,7
ur20725041,tt0120915,8
ur20725041,tt1528100,7
ur20725041,tt0116922,10
ur20725041,tt0042569,10
ur20725041,tt0047898,1
ur20725041,tt0087332,9
ur20725041,tt0052724,8
ur20725041,tt0371746,7
ur1776889,tt0119081,4
ur1776889,tt0080025,4
ur1776889,tt0100050,1
ur1776889,tt0108333,2
ur1776889,tt1835955,6
ur1776889,tt0119893,4
ur1776889,tt0477347,4
ur1776889,tt0114069,2
ur1776889,tt0454876,5
ur1776889,tt0109520,2
ur1776889,tt1179904,1
ur1776889,tt0120591,2
ur1776889,tt0109830,1
ur1776889,tt0119013,2
ur1776889,tt0086979,8
ur1776889,tt0206634,7
ur1776889,tt0309593,6
ur1776889,tt0100685,8
ur1776889,tt0296042,6
ur1776889,tt0117998,3
ur2567136,tt0040626,7
ur2567136,tt0022619,6
ur2567136,tt0398883,8
ur2567136,tt5027774,9
ur2567136,tt0458352,8
ur2567136,tt0039372,7
ur2567136,tt0047119,7
ur2567136,tt0043744,6
ur2567136,tt0036723,6
ur2567136,tt0035735,5
ur2567136,tt0073221,7
ur2567136,tt0489327,6
ur2567136,tt1600196,8
ur2567136,tt0840361,7
ur2567136,tt4846340,10
ur2567136,tt0075784,6
ur2567136,tt0040369,6
ur2567136,tt0052617,8
ur2567136,tt0049553,7
ur2567136,tt0299658,7
ur65338389,tt0084602,6
ur65338389,tt1399103,5
ur65338389,tt0398286,6
ur65338389,tt1817273,8
ur65338389,tt5712554,8
ur65338389,tt0058331,7
ur65338389,tt0116996,6
ur65338389,tt0121955,9
ur65338389,tt0347149,9
ur65338389,tt0097757,7
ur65338389,tt2283336,6
ur65338389,tt0458525,6
ur65338389,tt2442560,9
ur65338389,tt0076759,7
ur65338389,tt0770828,6
ur65338389,tt0454876,8
ur65338389,tt2381249,7
ur65338389,tt5614844,7
ur65338389,tt2306299,9
ur65338389,tt0120623,7
ur65139773,tt0121220,8
ur65139773,tt0088509,8
ur65139773,tt0280249,7
ur65139773,tt0121220,5
ur65139773,tt4508902,10
ur65139773,tt3322420,9
ur65139773,tt2380307,7
ur65139773,tt2387761,7
ur65139773,tt0088509,8
ur65139773,tt0088509,8
ur65139773,tt0280249,7
ur65139773,tt0280249,8
ur65139773,tt1979388,6
ur65139773,tt0088509,7
ur65139773,tt0088509,8
ur65139773,tt2085059,8
ur65139773,tt0280249,8
ur65139773,tt1475582,8
ur65139773,tt0280249,7
ur65139773,tt0903747,7
ur58594438,tt0019729,7
ur58594438,tt0317705,8
ur58594438,tt0440963,7
ur58594438,tt0100405,7
ur58594438,tt0317919,7
ur58594438,tt5776858,7
ur58594438,tt0117381,8
ur58594438,tt0110357,9
ur58594438,tt0217869,7
ur58594438,tt4123430,6
ur58594438,tt0067140,8
ur58594438,tt4052882,6
ur58594438,tt0388795,8
ur58594438,tt0054215,9
ur58594438,tt0372784,7
ur58594438,tt0405159,9
ur58594438,tt0065126,7
ur58594438,tt5308322,6
ur58594438,tt0063385,7
ur58594438,tt0029146,8
ur19312148,tt0346369,10
ur19312148,tt0862846,7
ur19312148,tt1682180,9
ur19312148,tt0240890,9
ur19312148,tt0881320,7
ur19312148,tt0372183,8
ur19312148,tt0100054,8
ur19312148,tt1196134,7
ur19312148,tt0120601,10
ur19312148,tt1024648,10
ur19312148,tt1196946,10
ur19312148,tt1412386,9
ur19312148,tt0118689,9
ur19312148,tt1637725,9
ur19312148,tt1473074,7
ur19312148,tt0250258,9
ur19312148,tt0118655,9
ur19312148,tt1217613,7
ur19312148,tt0108052,10
ur19312148,tt2318625,9
ur19017370,tt0164334,8
ur19017370,tt0309593,6
ur19017370,tt0910970,8
ur19017370,tt0089374,7
ur19017370,tt0373889,8
ur19017370,tt0479143,9
ur19017370,tt3276924,8
ur19017370,tt1234719,7
ur19017370,tt0115759,7
ur19017370,tt0167260,10
ur19017370,tt0057076,8
ur19017370,tt0112022,9
ur19017370,tt1991245,6
ur19017370,tt0295700,7
ur19017370,tt0144214,8
ur19017370,tt3963816,6
ur19017370,tt2782844,6
ur19017370,tt0089173,4
ur19017370,tt2226417,8
ur19017370,tt0473705,8
ur2976262,tt0337921,7
ur2976262,tt0401792,9
ur2976262,tt0338526,6
ur2976262,tt1133985,1
ur2976262,tt0464049,6
ur2976262,tt0372784,10
ur2976262,tt0158983,10
ur2976262,tt0382625,5
ur2976262,tt0104691,9
ur2976262,tt0399146,7
ur2976262,tt0372183,9
ur2976262,tt0395169,9
ur2976262,tt0821638,7
ur2976262,tt0295297,7
ur2976262,tt0350258,9
ur2976262,tt0405296,7
ur2976262,tt0418689,7
ur2976262,tt0194368,7
ur2976262,tt0319262,3
ur2976262,tt0104952,10
ur1721672,tt1496422,1
ur1721672,tt0031381,10
ur1721672,tt2095649,1
ur1721672,tt0050530,7
ur1721672,tt2555736,1
ur1721672,tt0089670,8
ur1721672,tt3749900,5
ur1721672,tt0293508,6
ur1721672,tt1206543,1
ur1721672,tt1183672,8
ur1721672,tt0056937,8
ur1721672,tt0480239,1
ur1721672,tt0052561,1
ur1721672,tt1935179,9
ur1721672,tt0057400,1
ur1721672,tt0061648,7
ur1721672,tt0897361,1
ur1721672,tt0055304,4
ur1721672,tt0362359,10
ur1721672,tt1314248,3
ur39958836,tt0478970,8
ur39958836,tt0838232,7
ur39958836,tt0110357,10
ur39958836,tt0375568,7
ur39958836,tt0453556,8
ur39958836,tt0094862,5
ur39958836,tt0416449,8
ur39958836,tt0071562,9
ur39958836,tt2042568,8
ur39958836,tt0983983,9
ur39958836,tt1695360,9
ur39958836,tt1767382,7
ur39958836,tt0274166,8
ur39958836,tt0248126,8
ur39958836,tt1951265,8
ur39958836,tt0845448,5
ur39958836,tt1166100,8
ur39958836,tt1411697,7
ur39958836,tt2193021,8
ur39958836,tt3783958,9
ur29074919,tt0067128,7
ur29074919,tt0096320,4
ur29074919,tt2614684,8
ur29074919,tt0120815,10
ur29074919,tt1013753,8
ur29074919,tt0455590,9
ur29074919,tt0118583,2
ur29074919,tt0159365,8
ur29074919,tt1010048,7
ur29074919,tt1895587,8
ur29074919,tt1305806,7
ur29074919,tt0059742,8
ur29074919,tt0069947,8
ur29074919,tt0077402,8
ur29074919,tt0481369,7
ur29074919,tt1392214,7
ur29074919,tt2106476,9
ur29074919,tt0198781,7
ur29074919,tt0088011,6
ur29074919,tt0118715,7
ur29659325,tt0017136,1
ur29659325,tt0049334,8
ur29659325,tt1736633,10
ur29659325,tt0948544,2
ur29659325,tt1235548,3
ur29659325,tt1664894,2
ur29659325,tt0050782,6
ur29659325,tt0499262,4
ur29659325,tt0060045,6
ur29659325,tt1322385,7
ur29659325,tt0044378,6
ur29659325,tt1637727,10
ur29659325,tt0087003,7
ur29659325,tt0054821,7
ur29659325,tt0043090,4
ur29659325,tt1925421,6
ur29659325,tt0064816,8
ur29659325,tt0190798,8
ur29659325,tt1424327,8
ur29659325,tt0041694,8
ur34845698,tt0251497,7
ur34845698,tt0035751,8
ur34845698,tt0024892,6
ur34845698,tt0038924,7
ur34845698,tt0451279,8
ur34845698,tt1210819,9
ur34845698,tt0053065,8
ur34845698,tt0023926,8
ur34845698,tt4382552,7
ur34845698,tt0024008,7
ur34845698,tt0034428,7
ur34845698,tt0030993,8
ur34845698,tt0313443,8
ur34845698,tt0838283,8
ur34845698,tt0030295,7
ur34845698,tt0066892,7
ur34845698,tt0040402,7
ur34845698,tt3749900,10
ur34845698,tt0021228,7
ur34845698,tt4422836,8
ur33673156,tt6814080,3
ur33673156,tt1137450,3
ur33673156,tt0362269,6
ur33673156,tt4877736,6
ur33673156,tt6952960,5
ur33673156,tt4799066,3
ur33673156,tt0276919,7
ur33673156,tt3748172,5
ur33673156,tt0060153,5
ur33673156,tt1234721,5
ur33673156,tt0108757,7
ur33673156,tt1131734,3
ur33673156,tt8707374,3
ur33673156,tt0978764,7
ur33673156,tt1265990,3
ur33673156,tt1206885,3
ur33673156,tt0089767,6
ur33673156,tt4714568,4
ur33673156,tt0299172,3
ur33673156,tt0087365,5
ur70242945,tt1049413,8
ur70242945,tt4633694,8
ur70242945,tt4270492,8
ur70242945,tt1821694,6
ur70242945,tt4158110,9
ur70242945,tt1340138,8
ur70242945,tt2679042,9
ur70242945,tt1291150,7
ur70242945,tt0448157,7
ur70242945,tt0417299,9
ur70242945,tt0306414,9
ur70242945,tt2015381,8
ur70242945,tt3890160,8
ur70242945,tt2024469,6
ur70242945,tt0141842,8
ur70242945,tt4158110,9
ur70242945,tt4044364,8
ur70242945,tt1010048,7
ur70242945,tt4158110,9
ur70242945,tt0141842,9
ur0001220,tt0073076,8
ur0001220,tt0062622,10
ur0001220,tt0280707,9
ur0001220,tt0099317,10
ur0001220,tt0288275,10
ur0001220,tt0024727,7
ur0001220,tt0118771,8
ur0001220,tt1935065,7
ur0001220,tt0443543,7
ur0001220,tt1124035,8
ur0001220,tt0076504,9
ur0001220,tt0156729,7
ur0001220,tt0280653,8
ur0001220,tt0088194,7
ur0001220,tt0395479,5
ur0001220,tt0110771,8
ur0001220,tt0042041,10
ur0001220,tt0039201,5
ur0001220,tt0203009,8
ur0001220,tt0167260,7
ur1433329,tt0411705,1
ur1433329,tt0171363,1
ur1433329,tt0357277,3
ur1433329,tt1596365,7
ur1433329,tt0424176,2
ur1433329,tt0021814,9
ur1433329,tt2527336,1
ur1433329,tt0063684,10
ur1433329,tt0830515,3
ur1433329,tt0069947,10
ur1433329,tt0110912,10
ur1433329,tt0043964,9
ur1433329,tt0062133,8
ur1433329,tt0413015,2
ur1433329,tt0298130,3
ur1433329,tt0048449,10
ur1433329,tt3181776,2
ur1433329,tt0050873,4
ur1433329,tt0047763,9
ur1433329,tt0407304,1
ur15896852,tt0014497,7
ur15896852,tt0026685,5
ur15896852,tt0050271,5
ur15896852,tt0043142,7
ur15896852,tt0052394,2
ur15896852,tt1545986,3
ur15896852,tt0477139,5
ur15896852,tt1680138,3
ur15896852,tt0417148,4
ur15896852,tt0058819,3
ur15896852,tt0066834,5
ur15896852,tt0035211,7
ur15896852,tt0097714,9
ur15896852,tt0115683,2
ur15896852,tt0146309,8
ur15896852,tt0001062,5
ur15896852,tt0045135,6
ur15896852,tt0115506,3
ur15896852,tt0065112,7
ur15896852,tt0046085,6
ur58365558,tt2039625,10
ur58365558,tt1758772,7
ur58365558,tt0108778,8
ur58365558,tt1138475,7
ur58365558,tt0238784,8
ur58365558,tt0121955,9
ur58365558,tt1045658,6
ur58365558,tt0773262,10
ur58365558,tt0773262,10
ur58365558,tt0903747,8
ur58365558,tt1758772,8
ur58365558,tt0316654,8
ur58365558,tt1715332,8
ur58365558,tt0168366,8
ur58365558,tt0238784,8
ur58365558,tt1138475,8
ur58365558,tt0119051,8
ur58365558,tt0286106,7
ur58365558,tt0983514,8
ur58365558,tt0773262,10
ur33907744,tt1235099,8
ur33907744,tt0106179,7
ur33907744,tt0460649,5
ur33907744,tt0898266,7
ur33907744,tt0898266,7
ur33907744,tt0857376,6
ur33907744,tt0110167,6
ur33907744,tt0144964,5
ur33907744,tt0405422,6
ur33907744,tt0412142,7
ur33907744,tt0113492,5
ur33907744,tt1136608,7
ur33907744,tt1078912,6
ur33907744,tt0443701,7
ur33907744,tt0898266,8
ur33907744,tt0103644,6
ur33907744,tt0813715,5
ur33907744,tt0918927,7
ur33907744,tt2494280,5
ur33907744,tt0813715,6
ur1019294,tt0040872,8
ur1019294,tt0035447,4
ur1019294,tt0034546,3
ur1019294,tt2131532,7
ur1019294,tt0027194,7
ur1019294,tt0016332,9
ur1019294,tt0063442,9
ur1019294,tt0237572,8
ur1019294,tt0008519,7
ur1019294,tt0108941,6
ur1019294,tt0031022,8
ur1019294,tt0042338,6
ur1019294,tt0012538,7
ur1019294,tt0052993,8
ur1019294,tt0035899,7
ur1019294,tt0046936,6
ur1019294,tt0121765,7
ur1019294,tt0092641,7
ur1019294,tt0016220,10
ur1019294,tt0070917,8
ur18671326,tt0099685,6
ur18671326,tt0071315,8
ur18671326,tt0371746,8
ur18671326,tt0373733,2
ur18671326,tt0365847,6
ur18671326,tt0948470,6
ur18671326,tt2181931,9
ur18671326,tt1216487,7
ur18671326,tt0120616,8
ur18671326,tt1664806,7
ur18671326,tt0327761,6
ur18671326,tt1190080,6
ur18671326,tt1512888,7
ur18671326,tt0068935,8
ur18671326,tt2180477,7
ur18671326,tt2737050,7
ur18671326,tt0278504,7
ur18671326,tt0113277,8
ur18671326,tt0047478,10
ur18671326,tt1129442,6
ur52214123,tt5946128,3
ur52214123,tt3742284,10
ur52214123,tt5472758,5
ur52214123,tt5571734,8
ur52214123,tt3848892,9
ur52214123,tt0116308,9
ur52214123,tt7485048,7
ur52214123,tt2112124,6
ur52214123,tt2372222,7
ur52214123,tt1729637,5
ur52214123,tt2338151,8
ur52214123,tt2631186,7
ur52214123,tt6067752,7
ur52214123,tt1620719,9
ur52214123,tt2356180,10
ur52214123,tt2213054,10
ur52214123,tt6180274,10
ur52214123,tt0456144,10
ur52214123,tt3495026,8
ur52214123,tt4814290,3
ur39727914,tt0120903,7
ur39727914,tt2543164,6
ur39727914,tt0064349,8
ur39727914,tt0047673,8
ur39727914,tt0429318,1
ur39727914,tt1441952,6
ur39727914,tt2771200,4
ur39727914,tt1045658,8
ur39727914,tt1270798,8
ur39727914,tt1245492,3
ur39727914,tt0033870,8
ur39727914,tt0103772,6
ur39727914,tt1645170,4
ur39727914,tt0367279,8
ur39727914,tt0120363,9
ur39727914,tt3315342,8
ur39727914,tt2140373,7
ur39727914,tt0059742,10
ur39727914,tt0032145,4
ur39727914,tt0032455,9
ur38492175,tt0051201,8
ur38492175,tt0080288,9
ur38492175,tt4607112,3
ur38492175,tt2401256,10
ur38492175,tt0096866,2
ur38492175,tt0071041,10
ur38492175,tt0115355,1
ur38492175,tt2023690,7
ur38492175,tt6881158,8
ur38492175,tt5114356,6
ur38492175,tt0995039,9
ur38492175,tt6782014,9
ur38492175,tt0083908,4
ur38492175,tt0083402,6
ur38492175,tt1308728,8
ur38492175,tt0115082,10
ur38492175,tt0051994,10
ur38492175,tt0103466,9
ur38492175,tt0119375,6
ur38492175,tt6010920,9
ur1174539,tt0019686,4
ur1174539,tt0039908,5
ur1174539,tt0361668,4
ur1174539,tt0006864,6
ur1174539,tt0059905,6
ur1174539,tt0051337,6
ur1174539,tt0093437,7
ur1174539,tt0056700,6
ur1174539,tt0019253,5
ur1174539,tt0087553,7
ur1174539,tt0037248,5
ur1174539,tt0117381,7
ur1174539,tt0105793,7
ur1174539,tt0035123,7
ur1174539,tt0003424,8
ur1174539,tt0264323,5
ur1174539,tt0045566,6
ur1174539,tt0049844,5
ur1174539,tt0025699,3
ur1174539,tt0120434,5
ur0574268,tt0074074,6
ur0574268,tt0111503,5
ur0574268,tt0058990,9
ur0574268,tt0098649,1
ur0574268,tt0069557,9
ur0574268,tt0080661,7
ur0574268,tt0053546,5
ur0574268,tt0105986,10
ur0574268,tt0041523,4
ur0574268,tt0088513,10
ur0574268,tt0041555,6
ur0574268,tt0045407,10
ur0574268,tt0061277,1
ur0574268,tt0052442,7
ur0574268,tt0055657,1
ur0574268,tt2390361,1
ur0574268,tt1280822,10
ur0574268,tt0101069,10
ur0574268,tt0028356,10
ur0574268,tt0044277,9
ur0746867,tt0097108,8
ur0746867,tt0072271,8
ur0746867,tt0167190,7
ur0746867,tt0096251,9
ur0746867,tt1446714,8
ur0746867,tt0400063,10
ur0746867,tt0105323,9
ur0746867,tt0093870,9
ur0746867,tt0120915,7
ur0746867,tt1104001,8
ur0746867,tt0073812,8
ur0746867,tt0358135,7
ur0746867,tt0036775,9
ur0746867,tt0318462,10
ur0746867,tt0079116,8
ur0746867,tt0128445,6
ur0746867,tt0111257,6
ur0746867,tt0105236,9
ur0746867,tt0102926,10
ur0746867,tt0242653,2
ur61858933,tt1833673,2
ur61858933,tt1905041,8
ur61858933,tt2344678,2
ur61858933,tt0137523,9
ur61858933,tt1185412,2
ur61858933,tt1729637,5
ur61858933,tt1300854,7
ur61858933,tt1843866,7
ur61858933,tt6146586,10
ur61858933,tt1228705,8
ur61858933,tt1483013,8
ur61858933,tt0422091,7
ur61858933,tt1188996,8
ur61858933,tt0414951,5
ur61858933,tt2372222,6
ur61858933,tt1285241,10
ur61858933,tt1188982,8
ur61858933,tt1146325,6
ur61858933,tt7838252,10
ur61858933,tt3848892,8
ur26591649,tt1399103,5
ur26591649,tt0032404,3
ur26591649,tt0146402,4
ur26591649,tt0119013,2
ur26591649,tt0120915,7
ur26591649,tt0180093,7
ur26591649,tt0089994,7
ur26591649,tt0053779,6
ur26591649,tt1598778,8
ur26591649,tt0303017,1
ur26591649,tt0097428,7
ur26591649,tt0814314,4
ur26591649,tt0294870,1
ur26591649,tt5649144,9
ur26591649,tt0101026,3
ur26591649,tt1189340,7
ur26591649,tt0096626,8
ur26591649,tt1650062,7
ur26591649,tt0397306,6
ur26591649,tt0040580,6
ur81886769,tt2258345,7
ur81886769,tt1211837,8
ur81886769,tt0069097,8
ur81886769,tt0049902,7
ur81886769,tt6644200,8
ur81886769,tt0038650,10
ur81886769,tt0053976,9
ur81886769,tt5990474,7
ur81886769,tt1560747,9
ur81886769,tt3262342,9
ur81886769,tt1277728,7
ur81886769,tt0093818,7
ur81886769,tt0287467,8
ur81886769,tt4645368,9
ur81886769,tt0196216,7
