UserIndex,MovieIndex,Rating
400,4191,2
400,33385,6
400,200,5
401,567,10
401,25288,8
401,3992,8
401,1344,9
401,1889,8
401,30,9
401,1781,3
401,26536,8
401,1025,10
401,1804,9
401,24986,5
401,3991,8
401,179,7
401,760,8
401,1694,5
401,127,5
401,395,7
401,3602,8
401,584,9
401,3530,4
402,418,7
402,29036,6
402,1001,7
402,2557,7
402,526,9
402,1522,6
402,2934,7
402,369,6
402,1444,8
402,233,6
402,1569,7
402,2144,9
402,424,7
402,135,7
402,176,8
402,1214,6
402,720,6
402,1165,8
402,438,6
402,958,8
403,271,8
403,31234,7
403,511,9
403,29199,7
403,810,9
403,491,8
403,329,9
403,280,9
403,98,8
403,282,8
403,330,9
403,30460,8
403,4741,7
403,2949,8
403,1726,10
403,858,10
403,10,9
403,27144,9
403,3383,8
403,3538,9
404,1029,9
404,1358,6
404,460,6
404,2054,9
404,31548,8
404,34446,9
404,1996,4
404,4836,8
404,25163,5
404,26297,9
404,857,7
404,24512,8
404,34908,7
404,17747,6
404,2754,9
404,4024,8
404,8281,8
404,8097,7
404,1565,8
404,28687,8
405,4786,2
405,2477,7
405,370,10
405,709,9
405,27311,8
405,72,8
405,1559,8
405,2654,8
405,1403,7
405,27329,6
405,580,5
405,165,8
405,188,10
405,673,6
405,1617,9
405,1925,7
405,832,7
405,130,7
405,1086,8
405,448,7
406,24270,10
406,396,10
406,421,7
406,27894,8
406,30923,6
406,9714,5
406,841,9
406,38224,8
406,955,10
406,4001,8
406,29535,7
406,13920,5
406,16498,8
406,869,8
406,467,10
406,319,7
406,1507,5
406,480,9
406,589,8
406,160,8
407,18,7
407,1360,4
407,24763,1
407,1400,9
407,867,6
407,26,8
407,1553,1
407,27035,10
407,3885,9
407,893,8
407,1456,6
407,33073,1
407,438,9
407,1350,9
407,4555,4
407,662,2
407,36543,2
407,27002,2
407,1324,4
407,28256,1
408,1701,7
408,4390,8
408,276,7
408,34381,5
408,1936,6
408,3467,9
408,1692,6
408,418,8
408,361,4
408,1742,9
408,24400,6
408,298,7
408,302,8
408,4234,8
408,3610,5
408,1522,4
408,132,7
408,956,5
408,141,8
408,1110,5
409,25859,8
409,25576,8
409,3755,5
409,3135,6
409,555,8
409,96,4
409,984,2
409,28065,9
409,596,7
409,16048,6
409,32890,7
409,1046,4
409,35821,5
409,2740,9
409,1120,7
409,2194,5
409,459,8
409,358,8
409,14638,8
409,25823,5
410,786,7
410,4788,1
410,1907,8
410,2452,8
410,257,7
410,1778,7
410,37172,6
410,1369,9
410,870,6
410,23770,9
410,22253,10
410,26792,4
410,157,6
410,4160,8
410,4646,9
410,3601,10
410,25724,10
410,620,10
410,683,9
410,4069,9
411,26063,5
411,23775,7
411,3681,10
411,26889,5
411,1305,6
411,4150,6
411,265,7
411,25881,7
411,187,8
411,1495,6
411,12324,6
411,706,7
411,21166,5
411,4087,5
411,751,3
411,1416,7
411,4646,7
411,25829,7
411,4151,7
411,902,6
412,1727,6
412,24549,7
412,1,2
412,24597,6
412,2265,8
412,24908,5
412,388,10
412,1341,5
412,385,10
412,771,5
412,136,3
412,1175,7
412,1279,5
412,514,6
412,1702,5
412,1056,3
412,28432,6
412,33904,7
412,10258,5
412,11233,5
413,45,7
413,4645,7
413,844,6
413,584,8
413,453,6
413,1043,5
413,549,9
413,362,7
413,4313,5
413,4089,4
413,642,8
413,24935,7
413,712,9
413,1789,7
413,3608,7
413,30103,6
413,4214,7
413,3383,4
413,398,6
413,33828,5
414,745,9
414,31943,8
414,879,10
414,309,8
414,4498,9
414,352,6
414,1232,8
414,3878,8
414,3607,8
414,542,5
414,23983,7
414,25,10
414,417,8
414,3073,9
414,15832,5
414,10298,8
414,787,7
414,4149,7
414,3737,10
414,988,8
415,2067,8
415,593,8
415,166,9
415,198,9
415,35241,2
415,2905,6
415,29515,6
415,37887,1
415,294,8
415,1719,9
415,1559,6
415,361,8
415,1143,8
415,633,5
415,1474,8
415,975,8
415,424,10
415,24503,7
415,6070,2
415,1652,7
416,24541,8
416,30237,10
416,615,9
416,1086,8
416,1682,8
416,235,10
416,449,8
416,24690,6
416,24872,8
416,27044,8
416,243,4
416,535,8
416,1924,8
416,152,8
416,2179,7
416,1667,8
416,514,10
416,410,3
416,102,9
416,1073,4
417,2933,10
417,3578,10
417,345,10
417,29080,10
417,32904,10
417,11276,1
417,104,10
417,579,10
417,46,10
417,27895,10
417,1155,10
417,24926,10
417,25611,10
417,1815,10
417,1165,10
417,27005,10
417,27703,10
417,804,10
417,1547,10
417,379,10
418,27820,6
418,24574,2
418,28268,6
418,24105,6
418,23808,7
418,1106,8
418,267,9
418,616,10
418,4582,7
418,4045,9
418,1995,6
418,27990,9
418,17582,7
418,12637,7
418,727,10
418,2183,9
418,467,10
418,1935,7
418,541,10
418,2140,10
419,26682,7
419,718,10
419,27384,7
419,24847,9
419,33295,8
419,26974,7
419,1503,7
419,3441,6
419,1637,8
419,3717,7
419,1765,9
419,727,9
419,49,8
419,4752,4
419,27032,7
419,29316,5
419,185,6
419,455,8
419,1685,2
419,3212,8
420,3991,9
420,29480,6
420,2358,9
420,176,8
420,837,9
420,10124,9
420,30320,9
420,2132,9
420,587,9
420,4249,9
420,1159,8
420,1253,8
420,336,9
420,4902,10
420,26293,9
420,28252,9
420,31457,9
420,26099,8
420,526,8
420,31388,8
421,3525,7
421,404,5
421,651,2
421,161,10
421,25728,7
421,37621,7
421,3082,4
421,32635,7
421,22124,9
421,24369,7
421,6906,10
421,1086,2
421,4961,6
421,3484,10
421,2333,6
421,80,8
421,24513,6
421,10,10
421,4753,6
421,718,1
422,819,8
422,176,8
422,26091,6
422,527,8
422,744,8
422,271,8
422,1406,8
422,10819,8
422,2006,8
422,220,7
422,471,6
422,480,9
422,49,8
422,26625,7
422,24549,7
422,26591,7
422,705,6
422,4277,8
422,229,8
422,24918,7
423,797,4
423,30768,8
423,12629,10
423,33708,7
423,36648,5
423,2594,8
423,3860,7
423,31879,8
423,554,8
423,34252,8
423,33583,7
423,32238,7
423,16251,8
423,24262,6
423,3796,6
423,812,6
423,2882,8
423,4966,8
423,363,5
423,28402,8
424,4542,3
424,25070,5
424,555,8
424,24624,8
424,3448,1
424,1943,4
424,27915,4
424,23922,7
424,31441,3
424,169,1
424,2126,7
424,2103,4
424,3887,7
424,30484,9
424,2717,8
424,4340,9
424,472,9
424,26370,9
424,2001,1
424,570,8
425,841,9
425,36701,8
425,1850,8
425,29515,9
425,1301,6
425,27979,8
425,24945,7
425,32792,9
425,2343,9
425,2746,7
425,2488,8
425,4520,6
425,35836,8
425,25210,8
425,25641,8
425,1213,7
425,1449,5
425,2750,7
425,564,8
425,4587,8
426,23895,6
426,989,8
426,30412,6
426,6450,4
426,2421,3
426,1440,8
426,26117,8
426,31462,8
426,3994,7
426,24640,8
426,3317,6
426,1369,5
426,31463,4
426,1641,10
426,35025,4
426,34362,5
426,891,8
426,553,9
426,3096,6
426,37193,8
427,26132,3
427,1066,8
427,19863,2
427,1487,8
427,406,9
427,4045,4
427,4590,7
427,3670,4
427,30418,7
427,30599,4
427,360,9
427,1143,9
427,4127,7
427,24731,6
427,1147,9
427,4234,2
427,37095,5
427,4409,1
427,26269,4
427,888,9
428,4321,8
428,1396,7
428,350,8
428,3610,8
428,1522,9
428,733,7
428,1870,9
428,4075,6
428,1694,8
428,393,9
428,1894,8
428,3900,8
428,33567,5
428,3191,7
428,27642,9
428,942,6
428,360,10
428,1721,8
428,104,9
428,302,9
429,2026,9
429,3233,10
429,2209,8
429,2371,10
429,612,10
429,26883,4
429,459,10
429,760,10
429,551,10
429,4107,10
429,433,10
429,129,9
429,2943,1
429,1535,10
429,713,9
429,4508,8
429,1632,9
429,4918,10
429,25207,9
429,3609,10
430,591,8
430,2632,7
430,1702,7
430,870,6
430,678,5
430,54,6
430,2305,8
430,2470,5
430,26429,9
430,25686,6
430,395,9
430,3909,2
430,1506,10
430,30451,3
430,3292,6
430,259,7
430,1776,6
430,24350,9
430,332,4
430,673,8
431,690,8
431,265,7
431,32739,8
431,268,6
431,405,6
431,242,9
431,617,7
431,208,6
431,29577,6
431,3900,9
431,12993,6
431,1789,10
431,1484,7
431,995,6
431,345,6
431,4206,10
431,176,10
431,1390,8
431,1390,8
431,593,8
432,3088,9
432,791,9
432,421,9
432,30059,7
432,1789,10
432,3159,10
432,360,10
432,4213,9
432,24468,9
432,605,9
432,3203,9
432,4117,8
432,550,9
432,538,9
432,459,9
432,256,9
432,627,10
432,24330,9
432,28254,7
432,30578,8
433,299,7
433,24969,6
433,29806,3
433,23919,6
433,32824,6
433,661,4
433,1310,8
433,26994,7
433,3540,7
433,3339,7
433,357,8
433,26118,3
433,24303,10
433,4028,10
433,26622,6
433,3928,8
433,24560,5
433,26671,4
433,30721,2
433,27106,9
434,859,8
434,1156,10
434,1711,8
434,1805,7
434,19,8
434,1344,9
434,444,10
434,972,9
434,2200,8
434,25166,7
434,23761,7
434,24827,8
434,29990,6
434,27681,8
434,23889,6
434,3991,6
434,1098,7
434,1390,9
434,11354,8
434,567,8
435,25663,8
435,36250,7
435,1239,9
435,26370,5
435,5,7
435,1678,8
435,9249,9
435,1506,10
435,1753,7
435,36376,9
435,4918,9
435,151,8
435,38537,2
435,1671,7
435,65,9
435,29480,5
435,4555,10
435,24818,10
435,25570,8
435,4716,7
436,25881,7
436,24668,10
436,312,10
436,22587,5
436,135,10
436,3979,9
436,785,10
436,703,8
436,2214,9
436,4099,8
436,27419,9
436,24434,9
436,1320,10
436,727,9
436,681,9
436,24804,9
436,2537,9
436,24654,10
436,61,10
436,777,9
437,633,10
437,2508,10
437,1692,10
437,24921,10
437,25937,9
437,8539,10
437,1193,10
437,1349,8
437,32943,10
437,23713,10
437,1384,10
437,1340,7
437,519,8
437,7830,10
437,5848,10
437,418,10
437,817,10
437,22757,10
437,23860,10
437,436,10
438,5209,7
438,27539,6
438,1729,7
438,1742,7
438,24170,8
438,27764,3
438,3985,9
438,24818,6
438,30374,7
438,4042,8
438,3012,9
438,968,8
438,3199,7
438,3449,9
438,981,10
438,4270,7
438,233,8
438,2813,7
438,2067,7
438,214,7
439,23828,5
439,24428,7
439,2556,4
439,3928,7
439,1469,9
439,26457,7
439,31286,4
439,3857,6
439,3635,5
439,29448,4
439,151,2
439,188,5
439,183,6
439,26801,4
439,401,5
439,24101,4
439,27340,6
439,24200,6
439,24644,6
439,24479,7
440,25481,4
440,35433,2
440,3991,10
440,23817,10
440,1115,9
440,36614,8
440,4582,7
440,4684,4
440,24471,8
440,9771,1
440,13454,2
440,3195,1
440,26510,9
440,36,5
440,785,5
440,26418,8
440,26879,3
440,26429,5
440,668,1
440,35400,2
441,16980,7
441,30290,1
441,896,6
441,4897,2
441,3757,5
441,1336,7
441,1082,7
441,25669,6
441,26546,6
441,472,6
441,8853,6
441,24708,2
441,24540,4
441,27866,5
441,30517,6
441,26318,10
441,1966,6
441,42,6
441,26162,7
441,29217,7
442,29699,10
442,934,10
442,1078,8
442,36319,8
442,33943,6
442,298,10
442,3187,8
442,24847,8
442,29608,6
442,26705,8
442,37243,8
442,1198,8
442,795,7
442,4468,7
442,886,8
442,1072,10
442,24585,8
442,1585,10
442,24512,10
442,854,8
443,24781,7
443,30313,7
443,390,6
443,3441,8
443,2006,4
443,1228,7
443,1973,2
443,27358,3
443,1280,8
443,1689,7
443,22634,3
443,391,10
443,28610,8
443,24921,7
443,4819,8
443,4753,8
443,27094,5
443,24663,4
443,591,8
443,1667,7
444,3397,8
444,713,7
444,3621,8
444,35765,7
444,32409,8
444,4367,8
444,34454,8
444,1086,9
444,26094,8
444,26953,10
444,15383,8
444,38285,8
444,23057,8
444,23829,8
444,933,8
444,1760,8
444,959,9
444,4331,8
444,15333,9
444,1374,8
445,4301,10
445,969,7
445,14,10
445,564,10
445,2504,10
445,292,10
445,19418,9
445,1394,10
445,27453,8
445,2516,10
445,1094,10
445,24654,10
445,1773,10
445,1569,10
445,544,10
445,3187,9
445,3304,10
445,508,10
445,33656,10
445,276,10
446,332,7
446,362,9
446,525,7
446,521,9
446,31535,10
446,798,9
446,395,9
446,108,7
446,2597,10
446,18,1
446,454,9
446,356,7
446,866,5
446,4492,7
446,3878,6
446,323,10
446,431,10
446,24536,10
446,31602,8
446,575,6
447,1752,9
447,27074,9
447,1492,10
447,987,5
447,34988,9
447,2386,7
447,2562,7
447,24448,9
447,3548,9
447,1086,9
447,26759,4
447,587,7
447,304,1
447,4169,7
447,1166,4
447,390,8
447,17,8
447,2132,4
447,134,9
447,25375,8
448,24111,10
448,7569,9
448,27718,5
448,28868,9
448,3293,6
448,3563,9
448,2901,6
448,31499,4
448,23768,9
448,3122,9
448,22768,7
448,38104,6
448,3608,10
448,2363,10
448,36138,3
448,24479,8
448,4133,5
448,4146,7
448,4270,10
448,38292,10
449,1766,10
449,1585,9
449,4846,9
449,19563,8
449,521,9
449,26632,10
449,244,6
449,18772,7
449,35023,7
449,2607,8
449,19553,6
449,13072,8
449,3199,10
449,1090,8
449,3091,6
449,2273,8
449,166,10
449,585,7
449,15510,7
449,27540,2
450,1142,6
450,281,9
450,1084,7
450,762,6
450,461,9
450,4293,7
450,26621,7
450,25251,10
450,3493,8
450,2000,7
450,680,10
450,1191,8
450,4274,4
450,1735,9
450,27061,7
450,555,8
450,471,7
450,211,7
450,398,10
450,997,8
451,34053,9
451,27690,7
451,1114,9
451,3857,7
451,26922,6
451,540,8
451,25375,8
451,1694,9
451,1768,10
451,1360,7
451,9181,3
451,312,9
451,4018,9
451,543,7
451,9130,8
451,1670,6
451,298,9
451,2723,9
451,28221,9
451,26205,8
452,18839,9
452,4938,10
452,1093,8
452,29986,10
452,9274,10
452,1327,10
452,109,10
452,25594,10
452,532,9
452,24055,10
452,179,10
452,841,10
452,1066,10
452,23751,10
452,2026,10
452,12590,8
452,1062,10
452,9130,9
452,290,8
452,285,7
453,166,8
453,1441,5
453,3655,7
453,24957,4
453,9136,7
453,175,7
453,342,8
453,4270,4
453,15420,8
453,517,8
453,5249,7
453,10340,10
453,1646,6
453,3243,9
453,35989,8
453,26393,4
453,1282,8
453,26667,7
453,32379,6
453,62,6
454,519,5
454,2803,6
454,3467,7
454,1214,7
454,393,8
454,3951,5
454,4842,4
454,197,7
454,26714,9
454,1748,10
454,56,9
454,24442,9
454,2821,8
454,30495,9
454,123,8
454,256,7
454,4662,8
454,108,8
454,1008,6
454,24777,8
455,10489,8
455,13974,7
455,4918,7
455,26141,8
455,803,6
455,15450,10
455,31540,9
455,25733,9
455,18022,9
455,2929,10
455,14949,7
455,62,8
455,38059,7
455,1023,7
455,11210,5
455,6380,7
455,6099,6
455,4965,8
455,37481,8
455,37890,6
456,185,6
456,2193,8
456,27765,9
456,2068,9
456,12319,8
456,24399,1
456,4,10
456,4091,8
456,2989,9
456,26902,1
456,4309,10
456,4594,1
456,25261,7
456,4362,10
456,37525,1
456,36733,1
456,25842,10
456,105,3
456,38469,7
456,521,5
457,8961,9
457,818,1
457,6910,8
457,1428,8
457,22736,9
457,583,9
457,4770,9
457,302,10
457,442,3
457,7786,10
457,515,8
457,340,3
457,1168,9
457,24157,9
457,866,8
457,511,9
457,4984,7
457,13560,7
457,523,5
457,9993,7
458,1053,8
458,25895,7
458,1097,6
458,372,8
458,1773,7
458,476,7
458,633,8
458,23,10
458,27380,6
458,26451,7
458,1444,9
458,28002,10
458,1897,7
458,473,7
458,1384,9
458,34621,1
458,25881,6
458,1369,1
458,4195,7
458,874,7
459,4878,8
459,3855,4
459,24140,7
459,19047,5
459,25505,5
459,19457,6
459,31896,7
459,2645,10
459,27130,2
459,20717,8
459,9233,7
459,2521,3
459,27140,9
459,3967,9
459,20432,8
459,1762,4
459,14498,9
459,16939,7
459,27990,7
459,101,10
460,2329,7
460,4753,9
460,25576,3
460,31457,3
460,1196,6
460,1877,7
460,24477,5
460,1345,5
460,2382,7
460,515,8
460,30744,4
460,10088,7
460,1366,9
460,33981,7
460,31693,1
460,12663,7
460,4048,7
460,773,8
460,15247,8
460,51,8
461,93,7
461,2861,7
461,3294,8
461,435,5
461,3015,4
461,24,7
461,385,8
461,27849,6
461,316,10
461,2293,8
461,157,6
461,4876,7
461,255,9
461,478,8
461,579,1
461,1353,8
461,1444,7
461,2202,7
461,2417,9
461,1158,5
462,18890,2
462,35635,9
462,4033,8
462,22784,6
462,1309,2
462,25808,7
462,26233,1
462,12998,8
462,692,7
462,9862,3
462,19131,9
462,18869,7
462,858,1
462,34177,1
462,9705,7
462,3489,8
462,18618,4
462,23948,7
462,3745,8
462,2336,6
463,5481,10
463,4590,1
463,29036,1
463,3463,5
463,3463,10
463,11577,7
463,36204,10
463,37427,4
463,34660,1
463,29036,1
463,27436,5
463,19036,6
463,28291,5
463,3463,7
463,11954,2
463,1441,1
463,1441,1
463,3295,1
463,36051,10
463,24559,1
464,806,5
464,27271,9
464,25578,7
464,26430,2
464,235,9
464,23800,9
464,4483,7
464,32956,8
464,130,8
464,154,8
464,1528,8
464,27347,6
464,9698,8
464,28962,8
464,1080,9
464,25602,9
464,3433,8
464,707,5
464,1784,6
464,1541,9
465,1972,7
465,1078,9
465,1468,10
465,448,9
465,376,10
465,108,10
465,24,10
465,1216,9
465,1100,10
465,915,9
465,458,8
465,4577,9
465,727,8
465,302,10
465,25454,8
465,390,10
465,396,9
465,1959,9
465,1082,5
465,1798,8
466,32116,7
466,1160,9
466,38358,9
466,37846,8
466,31469,8
466,25670,10
466,622,5
466,37467,8
466,38101,6
466,3644,9
466,4724,7
466,2636,9
466,27951,6
466,4096,9
466,17612,8
466,7135,8
466,24665,8
466,543,9
466,17251,4
466,4902,5
467,2726,8
467,1149,8
467,152,8
467,38269,8
467,30657,5
467,27099,8
467,26507,7
467,23802,8
467,3992,9
467,27089,6
467,34433,7
467,800,10
467,36358,7
467,29481,2
467,1697,8
467,22558,7
467,25474,8
467,16452,8
467,2386,8
467,26995,6
468,370,8
468,3684,10
468,393,10
468,454,6
468,1728,6
468,3965,8
468,6947,4
468,2788,8
468,4018,9
468,196,6
468,23795,7
468,1114,7
468,832,7
468,1027,7
468,4176,9
468,1742,10
468,21729,7
468,344,8
468,145,7
468,4605,7
469,24929,5
469,24551,7
469,2650,4
469,27083,5
469,284,9
469,32690,4
469,28280,3
469,2032,3
469,223,3
469,25104,8
469,35944,5
469,13466,2
469,32379,2
469,26380,6
469,4191,5
469,1251,8
469,165,8
469,24299,4
469,24006,1
469,29215,9
470,16766,7
470,25471,7
470,9940,7
470,4585,8
470,3580,5
470,3991,7
470,31193,3
470,3799,7
470,31335,2
470,19,7
470,26546,5
470,4777,6
470,4777,7
470,28011,8
470,1356,7
470,26196,3
470,33579,6
470,9940,7
470,6714,3
470,28436,5
471,261,5
471,89,6
471,1282,8
471,3896,7
471,3375,6
471,9732,6
471,956,5
471,24759,7
471,992,7
471,1292,8
471,30895,6
471,287,7
471,23750,7
471,870,6
471,1522,9
471,1225,6
471,1346,8
471,2085,5
471,30,9
471,512,5
472,326,8
472,31064,6
472,2383,7
472,28709,4
472,24217,6
472,27134,7
472,255,8
472,34988,7
472,1518,8
472,38347,7
472,574,7
472,24627,8
472,3995,7
472,3833,7
472,1506,8
472,1285,8
472,567,9
472,26267,8
472,2540,8
472,2545,8
473,467,10
473,1279,6
473,32264,7
473,2867,7
473,4816,2
473,29647,7
473,4709,7
473,26744,4
473,29819,5
473,32684,6
473,1391,7
473,33344,6
473,1488,8
473,35667,8
473,24956,6
473,1904,7
473,1965,5
473,2855,7
473,3247,2
473,82,3
474,1492,9
474,1996,10
474,581,5
474,29269,1
474,24349,7
474,4769,6
474,289,9
474,23955,8
474,720,4
474,1280,7
474,75,5
474,411,9
474,883,10
474,33188,3
474,3690,10
474,937,10
474,24840,6
474,33226,4
474,4395,6
474,176,10
475,807,7
475,21601,5
475,24208,7
475,26902,4
475,2896,3
475,26489,7
475,24906,7
475,8107,2
475,4474,7
475,34288,5
475,28838,4
475,4293,8
475,3850,6
475,24613,7
475,1854,7
475,24836,8
475,2239,6
475,29449,8
475,100,6
475,3436,6
476,27483,6
476,886,7
476,21438,5
476,1695,6
476,25329,7
476,279,7
476,4028,8
476,282,7
476,143,7
476,274,6
476,1475,5
476,1139,7
476,28422,6
476,2189,6
476,24980,7
476,859,8
476,35726,6
476,1494,9
476,364,9
476,2525,6
477,27131,7
477,3750,8
477,24162,5
477,883,7
477,3991,6
477,35311,4
477,523,5
477,29802,8
477,3625,8
477,1458,8
477,976,7
477,4964,5
477,11943,7
477,1765,3
477,18,5
477,915,4
477,1098,9
477,406,2
477,28155,7
477,31450,6
478,9667,8
478,29201,7
478,31935,3
478,16121,7
478,8419,10
478,24153,6
478,21277,10
478,18377,7
478,38077,5
478,28428,3
478,4722,4
478,20671,9
478,18215,3
478,5458,8
478,30588,4
478,36793,9
478,18115,8
478,4442,9
478,34816,8
478,20670,5
479,4734,4
479,683,10
479,4761,7
479,404,8
479,36693,8
479,612,8
479,515,8
479,555,7
479,879,9
479,373,9
479,163,7
479,3994,5
479,1877,8
479,3832,8
479,1758,9
479,34412,5
479,4294,7
479,2318,9
479,1852,7
479,32755,6
480,2653,8
480,552,6
480,27107,8
480,63,8
480,30775,8
480,584,9
480,28818,6
480,783,8
480,3095,8
480,1142,6
480,23948,5
480,349,4
480,2627,6
480,30223,8
480,2411,5
480,727,9
480,26769,5
480,453,7
480,24196,6
480,25570,7
481,28125,2
481,31441,7
481,3732,2
481,478,1
481,29714,7
481,1765,8
481,29621,3
481,22162,2
481,29129,1
481,4885,8
481,28005,8
481,8527,8
481,4922,8
481,18754,8
481,1207,1
481,26973,2
481,36565,1
481,29040,8
481,5237,1
481,738,5
482,3877,8
482,215,4
482,24701,9
482,205,6
482,37406,9
482,3530,5
482,28678,6
482,26823,3
482,3892,7
482,3034,8
482,37886,6
482,2597,8
482,357,7
482,23919,6
482,3226,5
482,13326,8
482,4877,5
482,25271,6
482,505,6
482,5172,5
483,1454,7
483,2318,8
483,375,7
483,33843,9
483,709,7
483,2120,2
483,1892,4
483,1227,7
483,141,9
483,23,8
483,1030,9
483,832,7
483,30175,4
483,1356,7
483,25878,3
483,1299,8
483,1004,6
483,868,7
483,24852,6
483,1430,7
484,2075,7
484,17780,4
484,30232,6
484,709,9
484,984,6
484,428,6
484,27764,7
484,2096,4
484,478,5
484,1137,10
484,1189,4
484,2263,6
484,4463,8
484,537,8
484,1239,6
484,3042,8
484,529,5
484,3635,4
484,938,7
484,2081,1
485,19005,9
485,10553,9
485,1487,10
485,22533,10
485,9127,6
485,36852,9
485,19735,8
485,38167,8
485,29177,10
485,25807,8
485,10247,9
485,20612,9
485,2180,10
485,24017,10
485,27960,10
485,6512,8
485,700,10
485,19517,9
485,586,10
485,31215,10
486,28604,8
486,23871,8
486,5191,9
486,15009,6
486,4178,8
486,32365,6
486,30112,8
486,28367,7
486,26512,8
486,27497,8
486,31941,8
486,29173,8
486,851,6
486,35717,8
486,1517,3
486,6737,5
486,34706,6
486,1633,7
486,388,9
486,1895,7
487,24493,9
487,1606,7
487,27680,9
487,3372,10
487,33965,6
487,857,8
487,421,7
487,5481,9
487,526,10
487,28387,7
487,361,10
487,1439,9
487,1901,10
487,435,10
487,28952,8
487,3303,9
487,29064,9
487,342,10
487,1412,10
487,25667,8
488,388,7
488,2291,8
488,3835,8
488,2053,7
488,24702,3
488,3031,8
488,642,9
488,24447,8
488,24153,9
488,32420,8
488,694,7
488,266,9
488,400,8
488,4071,8
488,396,9
488,24492,4
488,3978,6
488,2026,8
488,638,9
488,1028,5
489,28223,8
489,35226,1
489,25337,8
489,1915,8
489,24398,10
489,1908,8
489,26870,3
489,25359,7
489,24485,8
489,1986,10
489,26985,7
489,541,10
489,2585,10
489,1249,7
489,2276,8
489,4259,7
489,2411,2
489,1396,7
489,4770,10
489,735,7
490,8996,3
490,26432,6
490,28635,5
490,28941,8
490,18960,5
490,302,9
490,13716,7
490,28013,5
490,6580,4
490,2098,9
490,29653,6
490,2557,8
490,3524,5
490,38234,7
490,2308,9
490,229,9
490,37291,8
490,32817,5
490,31252,10
490,2061,7
491,27640,2
491,25171,8
491,7168,1
491,1507,8
491,3003,5
491,34461,8
491,395,3
491,17822,7
491,6712,6
491,24241,10
491,31538,2
491,16215,2
491,856,10
491,2637,6
491,5034,7
491,36808,1
491,33970,1
491,26500,9
491,2817,3
491,19311,9
492,20219,8
492,680,8
492,35307,8
492,34079,6
492,35169,7
492,24434,8
492,12702,2
492,29451,3
492,37103,6
492,24055,8
492,10222,5
492,1214,8
492,24809,6
492,4048,9
492,2065,7
492,25837,6
492,26205,6
492,24110,7
492,27770,8
492,25885,8
493,3508,5
493,396,6
493,126,9
493,3581,8
493,1692,8
493,3885,6
493,36622,4
493,460,8
493,24763,4
493,4984,2
493,24662,6
493,1216,7
493,1558,5
493,25170,5
493,4693,4
493,506,7
493,527,5
493,1418,7
493,1667,7
493,58,7
494,28076,8
494,1356,7
494,16235,6
494,56,7
494,2724,7
494,37096,5
494,1401,7
494,25183,7
494,35538,7
494,2262,8
494,863,8
494,24716,5
494,1810,7
494,669,8
494,3475,7
494,25929,7
494,2705,8
494,25302,7
494,577,8
494,9479,7
495,2863,10
495,255,10
495,151,5
495,141,1
495,35288,5
495,1078,10
495,13363,7
495,1738,8
495,2863,1
495,1293,10
495,2863,1
495,9109,10
495,36,10
495,1428,10
495,1392,10
495,2863,1
495,757,10
495,1327,10
495,2863,9
495,2863,10
496,1561,8
496,1041,9
496,717,7
496,22783,6
496,27492,7
496,511,8
496,24676,6
496,24645,7
496,1161,7
496,26784,8
496,22991,7
496,23907,9
496,1765,6
496,36330,7
496,1337,7
496,583,7
496,2863,9
496,1175,7
496,2136,10
496,2136,7
497,30885,7
497,30885,4
497,24642,4
497,30885,7
497,27775,10
497,30885,2
497,10528,6
497,26980,3
497,30885,7
497,28034,5
497,30885,7
497,30885,8
497,28034,6
497,28034,6
497,28034,4
497,22795,10
